      ID	     row	     col	         XPR	         YPR
       1	      51	     105	   485598.80	  4319099.89
       2	      54	      98	   483918.80	  4318379.89
       3	      78	      76	   478638.80	  4312619.89
       4	      87	      61	   475038.80	  4310459.89
       5	      91	      52	   472878.80	  4309499.89
       6	     112	      53	   473118.80	  4304459.89
       7	     108	      57	   474078.80	  4305419.89
       8	      96	      57	   474078.80	  4308299.89
       9	     105	      60	   474798.80	  4306139.89
      10	      82	     107	   486078.80	  4311659.89
      11	     101	      65	   475998.80	  4307099.89
      12	      82	     102	   484878.80	  4311659.89
      13	      86	      97	   483678.80	  4310699.89
      14	     102	      78	   479118.80	  4306859.89
      15	      90	     165	   499998.80	  4309739.89
      16	      97	     127	   490878.80	  4308059.89
      17	      97	      99	   484158.80	  4308059.89
      18	     168	      88	   481518.80	  4291019.89
      19	     112	      88	   481518.80	  4304459.89
      20	     106	     154	   497358.80	  4305899.89
      21	     134	     103	   485118.80	  4299179.89
      22	     129	     108	   486318.80	  4300379.89
      23	     165	     109	   486558.80	  4291739.89
      24	     123	     114	   487758.80	  4301819.89
      25	     127	     114	   487758.80	  4300859.89
      26	     128	     115	   487998.80	  4300619.89
      27	     120	     140	   493998.80	  4302539.89
      28	     131	     118	   488718.80	  4299899.89
      29	     123	     187	   505278.80	  4301819.89
      30	     161	     128	   491118.80	  4292699.89
      31	     130	     136	   493038.80	  4300139.89
      32	     424	     148	   495918.80	  4229579.89
      33	     411	     148	   495918.80	  4232699.89
      34	     130	     160	   498798.80	  4300139.89
      35	     155	     137	   493278.80	  4294139.89
      36	     131	     166	   500238.80	  4299899.89
      37	     152	     140	   493998.80	  4294859.89
      38	     418	     155	   497598.80	  4231019.89
      39	     377	     150	   496398.80	  4240859.89
      40	     376	     150	   496398.80	  4241099.89
      41	     417	     161	   499038.80	  4231259.89
      42	     200	     152	   496878.80	  4283339.89
      43	     155	     152	   496878.80	  4294139.89
      44	     146	     165	   499998.80	  4296299.89
      45	     417	     165	   499998.80	  4231259.89
      46	     155	     154	   497358.80	  4294139.89
